ticker,profile,fit,year,method,smape,dir_hit
RTX,industrial_capacity,adapt,2024,CAGR,0.1474712962582379,1
RTX,industrial_capacity,adapt,2024,Holt,0.16939921777684175,0
RTX,industrial_capacity,adapt,2024,ARIMA,0.13515931495885639,1
RTX,industrial_capacity,adapt,2024,Damped,0.14471988028293592,1
RTX,industrial_capacity,adapt,2024,DecelCAGR,0.14406314684640964,1
RTX,industrial_capacity,adapt,2024,GrowthRevert,0.13231163224388684,1
RTX,industrial_capacity,adapt,2025,Naive,0.09288949516065217,0
RTX,industrial_capacity,adapt,2025,Linear,0.1580562319831921,0
RTX,industrial_capacity,adapt,2025,CAGR,0.15727115473622486,0
RTX,industrial_capacity,adapt,2025,Holt,0.1581970487467484,0
RTX,industrial_capacity,adapt,2025,ARIMA,0.0971410595779705,0
RTX,industrial_capacity,adapt,2025,Damped,0.07385497085225019,1
RTX,industrial_capacity,adapt,2025,DecelCAGR,0.07109711734961217,1
RTX,industrial_capacity,adapt,2025,GrowthRevert,0.03242214157602896,1
SBUX,retail_store,adapt,2023,Naive,0.10920486208316783,0
SBUX,retail_store,adapt,2023,Linear,0.11382172509991488,0
SBUX,retail_store,adapt,2023,CAGR,0.10162723707623307,1
SBUX,retail_store,adapt,2023,Holt,0.15535816322113682,0
SBUX,retail_store,adapt,2023,ARIMA,0.057203660962683034,1
SBUX,retail_store,adapt,2023,Damped,0.06784747844839852,1
SBUX,retail_store,adapt,2023,DecelCAGR,0.06031758781011682,1
SBUX,retail_store,adapt,2023,GrowthRevert,0.0014051960470575107,1
SBUX,retail_store,adapt,2024,Naive,0.005560498837173847,0
SBUX,retail_store,adapt,2024,Linear,0.014826655119275662,0
SBUX,retail_store,adapt,2024,CAGR,0.004804182459789704,1
SBUX,retail_store,adapt,2024,Holt,0.04045530024637299,0
SBUX,retail_store,adapt,2024,ARIMA,0.04779457841930446,1
SBUX,retail_store,adapt,2024,Damped,0.038984904337987,1
SBUX,retail_store,adapt,2024,DecelCAGR,0.05018763807814286,1
SBUX,retail_store,adapt,2024,GrowthRevert,0.08277715654428501,1
SBUX,retail_store,adapt,2025,Naive,0.027486143788355056,0
SBUX,retail_store,adapt,2025,Linear,0.016646887042777746,1
SBUX,retail_store,adapt,2025,CAGR,0.044871951572193154,1
SBUX,retail_store,adapt,2025,Holt,0.0017144920344729178,1
SBUX,retail_store,adapt,2025,ARIMA,0.016111943701110097,1
SBUX,retail_store,adapt,2025,Damped,0.017617913175674675,1
SBUX,retail_store,adapt,2025,DecelCAGR,0.02801275955819095,1
SBUX,retail_store,adapt,2025,GrowthRevert,0.035933647610118566,1
SCHW,financial_interest,weak,2023,Naive,0.0972246773908432,0
SCHW,financial_interest,weak,2023,Linear,0.0925091611356181,1
SCHW,financial_interest,weak,2023,CAGR,0.190745038276011,0
SCHW,financial_interest,weak,2023,Holt,0.2589469142275766,0
SCHW,financial_interest,weak,2023,ARIMA,0.18545290281798268,0
SCHW,financial_interest,weak,2023,Damped,0.1745167261381106,0
SCHW,financial_interest,weak,2023,DecelCAGR,0.22741386506137176,0
SCHW,financial_interest,weak,2023,GrowthRevert,0.3218904044651101,0
SCHW,financial_interest,weak,2024,Naive,0.040007283510652136,0
SCHW,financial_interest,weak,2024,Linear,0.10709882192503464,1
SCHW,financial_interest,weak,2024,CAGR,0.22914461979982956,1
SCHW,financial_interest,weak,2024,Holt,0.03280804349274573,1
SCHW,financial_interest,weak,2024,ARIMA,0.07146283915303243,0
SCHW,financial_interest,weak,2024,Damped,0.04018927294093295,1
SCHW,financial_interest,weak,2024,DecelCAGR,0.08083949449134138,1
SCHW,financial_interest,weak,2024,GrowthRevert,0.04232503720687647,1
SCHW,financial_interest,weak,2025,Naive,0.1982677418613734,0
SCHW,financial_interest,weak,2025,Linear,0.048518982120461074,1
SCHW,financial_interest,weak,2025,CAGR,0.09023098490831655,1
SCHW,financial_interest,weak,2025,Holt,0.0540580998388323,1
SCHW,financial_interest,weak,2025,ARIMA,0.1719510176920719,1
SCHW,financial_interest,weak,2025,Damped,0.1264411748497721,1
SCHW,financial_interest,weak,2025,DecelCAGR,0.0880111702399596,1
SCHW,financial_interest,weak,2025,GrowthRevert,0.1402387454207965,1
SHW,commodity_cyclical,weak,2023,Naive,0.03995504504345056,0
SHW,commodity_cyclical,weak,2023,Linear,0.02101401049981957,1
SHW,commodity_cyclical,weak,2023,CAGR,0.08114363544310228,1
SHW,commodity_cyclical,weak,2023,Holt,0.021816058770539874,1
SHW,commodity_cyclical,weak,2023,ARIMA,0.05186379895992552,0
SHW,commodity_cyclical,weak,2023,Damped,0.016272534508031674,1
SHW,commodity_cyclical,weak,2023,DecelCAGR,0.035444758439932146,1
SHW,commodity_cyclical,weak,2023,GrowthRevert,0.05403724959799309,1
SHW,commodity_cyclical,weak,2024,Naive,0.0020194841214810706,0
SHW,commodity_cyclical,weak,2024,Linear,0.07230004160965697,1
SHW,commodity_cyclical,weak,2024,CAGR,0.13713061054658326,1
SHW,commodity_cyclical,weak,2024,Holt,0.06152761663488389,1
SHW,commodity_cyclical,weak,2024,ARIMA,0.057992061893863626,1
SHW,commodity_cyclical,weak,2024,Damped,0.0509177373228131,1
SHW,commodity_cyclical,weak,2024,DecelCAGR,0.06903187610906672,1
SHW,commodity_cyclical,weak,2024,GrowthRevert,0.07859554646461285,1
SHW,commodity_cyclical,weak,2025,Naive,0.02038874890728647,0
SHW,commodity_cyclical,weak,2025,Linear,0.08288524782137734,1
SHW,commodity_cyclical,weak,2025,CAGR,0.1505812008777559,1
SHW,commodity_cyclical,weak,2025,Holt,0.06383634817354313,1
SHW,commodity_cyclical,weak,2025,ARIMA,0.016822934411771167,1
SHW,commodity_cyclical,weak,2025,Damped,0.029148402844706402,1
SHW,commodity_cyclical,weak,2025,DecelCAGR,0.0446886146858125,1
SHW,commodity_cyclical,weak,2025,GrowthRevert,0.03123686156310923,1
SLB,commodity_cyclical,weak,2023,Naive,0.1647666024238069,0
SLB,commodity_cyclical,weak,2023,Linear,0.31613358622122384,0
SLB,commodity_cyclical,weak,2023,CAGR,0.31245278638658963,0
SLB,commodity_cyclical,weak,2023,Holt,0.2603577851733013,0
SLB,commodity_cyclical,weak,2023,ARIMA,0.20210199606929513,0
SLB,commodity_cyclical,weak,2023,Damped,0.1998548020271759,0
SLB,commodity_cyclical,weak,2023,DecelCAGR,0.19649469411744044,0
SLB,commodity_cyclical,weak,2023,GrowthRevert,0.1393513554041387,1
SLB,commodity_cyclical,weak,2024,Naive,0.09086194975800876,0
SLB,commodity_cyclical,weak,2024,Linear,0.29495954540125147,0
SLB,commodity_cyclical,weak,2024,CAGR,0.30356587641327026,0
SLB,commodity_cyclical,weak,2024,Holt,0.1013662023425976,0
SLB,commodity_cyclical,weak,2024,ARIMA,0.1249335704177257,0
SLB,commodity_cyclical,weak,2024,Damped,0.10493041986816531,0
SLB,commodity_cyclical,weak,2024,DecelCAGR,0.10601306260636793,0
SLB,commodity_cyclical,weak,2024,GrowthRevert,0.003223822933308756,1
SLB,commodity_cyclical,weak,2025,Naive,0.016139561370612666,0
SLB,commodity_cyclical,weak,2025,Linear,0.16891034142055067,1
SLB,commodity_cyclical,weak,2025,CAGR,0.18586509766672746,1
SLB,commodity_cyclical,weak,2025,Holt,0.16248406652903727,1
SLB,commodity_cyclical,weak,2025,ARIMA,0.00010211625762803162,1
SLB,commodity_cyclical,weak,2025,Damped,0.015270738336367645,1
SLB,commodity_cyclical,weak,2025,DecelCAGR,0.014301354411479601,1
SLB,commodity_cyclical,weak,2025,GrowthRevert,0.08108460965085632,0
SNPS,saas_subscription,adapt,2023,Naive,0.13933829792512212,0
SNPS,saas_subscription,adapt,2023,Linear,0.1426875358269766,0
SNPS,saas_subscription,adapt,2023,CAGR,0.08179586533197075,1
SNPS,saas_subscription,adapt,2023,Holt,0.018968224630062275,1
SNPS,saas_subscription,adapt,2023,ARIMA,0.06326038322667056,1
SNPS,saas_subscription,adapt,2023,Damped,0.07792906434954623,1
SNPS,saas_subscription,adapt,2023,DecelCAGR,0.04942904946308756,1
SNPS,saas_subscription,adapt,2023,GrowthRevert,0.0026313988486129872,1
SNPS,saas_subscription,adapt,2024,Naive,0.04758825251847214,0
SNPS,saas_subscription,adapt,2024,Linear,0.05660703810602177,0
SNPS,saas_subscription,adapt,2024,CAGR,0.019591227097101083,1
SNPS,saas_subscription,adapt,2024,Holt,0.07424255529001728,1
SNPS,saas_subscription,adapt,2024,ARIMA,0.025994959205207543,1
SNPS,saas_subscription,adapt,2024,Damped,0.013312980240388312,1
SNPS,saas_subscription,adapt,2024,DecelCAGR,0.04688433274594566,1
SNPS,saas_subscription,adapt,2024,GrowthRevert,0.09393366192388128,1
SNPS,saas_subscription,adapt,2025,Naive,0.14061130905517336,0
SNPS,saas_subscription,adapt,2025,Linear,0.10401009163642089,1
SNPS,saas_subscription,adapt,2025,CAGR,0.010975751058255608,1
SNPS,saas_subscription,adapt,2025,Holt,0.07307349802273004,1
SNPS,saas_subscription,adapt,2025,ARIMA,0.1595431871324153,0
SNPS,saas_subscription,adapt,2025,Damped,0.08023553476284638,1
SNPS,saas_subscription,adapt,2025,DecelCAGR,0.04719966522276348,1
SNPS,saas_subscription,adapt,2025,GrowthRevert,0.035458708901757806,1
STLD,commodity_cyclical,weak,2023,Naive,0.16881578348059934,0
STLD,commodity_cyclical,weak,2023,Linear,0.12322858113124369,1
STLD,commodity_cyclical,weak,2023,CAGR,0.16089141994384631,1
STLD,commodity_cyclical,weak,2023,Holt,0.08806166007174604,1
STLD,commodity_cyclical,weak,2023,ARIMA,0.13042721416261285,1
STLD,commodity_cyclical,weak,2023,Damped,0.24532548085109657,0
STLD,commodity_cyclical,weak,2023,DecelCAGR,0.2889488004786666,0
STLD,commodity_cyclical,weak,2023,GrowthRevert,0.4563409548146496,0
STLD,commodity_cyclical,weak,2024,Naive,0.0690739846915318,0
STLD,commodity_cyclical,weak,2024,Linear,0.23163290030871547,0
STLD,commodity_cyclical,weak,2024,CAGR,0.2996563304910927,0
STLD,commodity_cyclical,weak,2024,Holt,0.18081744596299668,0
STLD,commodity_cyclical,weak,2024,ARIMA,0.002010047977443166,1
STLD,commodity_cyclical,weak,2024,Damped,0.15126211630617734,0
STLD,commodity_cyclical,weak,2024,DecelCAGR,0.17963308832065294,0
STLD,commodity_cyclical,weak,2024,GrowthRevert,0.1454825891991439,0
STLD,commodity_cyclical,weak,2025,Naive,0.035624017501372104,0
STLD,commodity_cyclical,weak,2025,Linear,0.1900446902106237,1
STLD,commodity_cyclical,weak,2025,CAGR,0.2692376599297364,1
STLD,commodity_cyclical,weak,2025,Holt,0.1018387739341027,1
STLD,commodity_cyclical,weak,2025,ARIMA,0.02058654131574202,1
STLD,commodity_cyclical,weak,2025,Damped,0.038777123695731386,1
STLD,commodity_cyclical,weak,2025,DecelCAGR,0.05926896473780199,1
STLD,commodity_cyclical,weak,2025,GrowthRevert,0.028832277817385513,1
STT,financial_interest,weak,2023,Naive,0.01685136761715021,0
STT,financial_interest,weak,2023,Linear,0.057382321807403665,0
STT,financial_interest,weak,2023,CAGR,0.06306624088319307,0
STT,financial_interest,weak,2023,Holt,0.023491934628997797,0
STT,financial_interest,weak,2023,ARIMA,0.016888174556778872,0
STT,financial_interest,weak,2023,Damped,0.03581628457525423,0
STT,financial_interest,weak,2023,DecelCAGR,0.03642570975298343,0
STT,financial_interest,weak,2023,GrowthRevert,0.03841732827263771,0
STT,financial_interest,weak,2024,Naive,0.08458608939667268,0
STT,financial_interest,weak,2024,Linear,0.030399593920080677,1
STT,financial_interest,weak,2024,CAGR,0.02511437164996962,1
STT,financial_interest,weak,2024,Holt,0.0834831979101928,1
STT,financial_interest,weak,2024,ARIMA,0.08416671683974257,1
STT,financial_interest,weak,2024,Damped,0.06861119212803266,1
STT,financial_interest,weak,2024,DecelCAGR,0.06839657080186952,1
STT,financial_interest,weak,2024,GrowthRevert,0.07610668288130643,1
STT,financial_interest,weak,2025,Naive,0.07007125890736342,0
STT,financial_interest,weak,2025,Linear,0.07060407468271568,0
STT,financial_interest,weak,2025,CAGR,0.06487993840758338,1
STT,financial_interest,weak,2025,Holt,0.08664909866342492,0
STT,financial_interest,weak,2025,ARIMA,0.0724420955243395,0
STT,financial_interest,weak,2025,Damped,0.054010075117788194,1
STT,financial_interest,weak,2025,DecelCAGR,0.05277841334197972,1
STT,financial_interest,weak,2025,GrowthRevert,0.04231035861279855,1
STX,consumer_electronics,strong,2023,Naive,0.4491467576791809,0
STX,consumer_electronics,strong,2023,Linear,0.39343548938551004,1
STX,consumer_electronics,strong,2023,CAGR,0.39186244078173177,1
STX,consumer_electronics,strong,2023,Holt,0.3494475676113069,1
STX,consumer_electronics,strong,2023,ARIMA,0.4152198416668879,1
STX,consumer_electronics,strong,2023,Damped,0.4507469687762031,0
STX,consumer_electronics,strong,2023,DecelCAGR,0.45057651026958606,0
STX,consumer_electronics,strong,2023,GrowthRevert,0.47495112163213293,0
STX,consumer_electronics,strong,2024,Naive,0.1195550771438823,0
STX,consumer_electronics,strong,2024,Linear,0.33798758664430556,0
STX,consumer_electronics,strong,2024,CAGR,0.31737306829697093,0
STX,consumer_electronics,strong,2024,Holt,0.3654909833386722,0
STX,consumer_electronics,strong,2024,ARIMA,0.23850601455811613,0
STX,consumer_electronics,strong,2024,Damped,0.08708949486813723,1
STX,consumer_electronics,strong,2024,DecelCAGR,0.09466656407162417,1
STX,consumer_electronics,strong,2024,GrowthRevert,0.01474711681507025,1
STX,consumer_electronics,strong,2025,Naive,0.3254089979550102,0
STX,consumer_electronics,strong,2025,Linear,0.15952522255191315,1
STX,consumer_electronics,strong,2025,CAGR,0.1812080840815183,1
STX,consumer_electronics,strong,2025,Holt,0.0793812442925806,1
STX,consumer_electronics,strong,2025,ARIMA,0.42092783963405156,0
STX,consumer_electronics,strong,2025,Damped,0.38445452031539357,0
STX,consumer_electronics,strong,2025,DecelCAGR,0.3661821531260029,0
STX,consumer_electronics,strong,2025,GrowthRevert,0.48214199126194535,0
SWKS,semiconductor,strong,2023,Naive,0.13903430526715996,0
SWKS,semiconductor,strong,2023,Linear,0.12860880209501613,1
SWKS,semiconductor,strong,2023,CAGR,0.12477421576284625,1
SWKS,semiconductor,strong,2023,Holt,0.07566269934423227,1
SWKS,semiconductor,strong,2023,ARIMA,0.12987968234105907,1
SWKS,semiconductor,strong,2023,Damped,0.19407227854484124,0
SWKS,semiconductor,strong,2023,DecelCAGR,0.2040001869932386,0
SWKS,semiconductor,strong,2023,GrowthRevert,0.30400916098704744,0
SWKS,semiconductor,strong,2024,Naive,0.13282087951376476,0
SWKS,semiconductor,strong,2024,Linear,0.25904231254612475,0
SWKS,semiconductor,strong,2024,CAGR,0.2667780100043106,0
SWKS,semiconductor,strong,2024,Holt,0.21113281256953373,0
SWKS,semiconductor,strong,2024,ARIMA,0.11822706585520622,1
SWKS,semiconductor,strong,2024,Damped,0.18412646991637757,0
SWKS,semiconductor,strong,2024,DecelCAGR,0.18721132945769106,0
SWKS,semiconductor,strong,2024,GrowthRevert,0.1512124255539271,0
SWKS,semiconductor,strong,2025,Naive,0.022045033817711043,0
SWKS,semiconductor,strong,2025,Linear,0.22000444092039148,0
SWKS,semiconductor,strong,2025,CAGR,0.2237247913694029,0
SWKS,semiconductor,strong,2025,Holt,0.15920186301951633,0
SWKS,semiconductor,strong,2025,ARIMA,0.008441442867401191,1
SWKS,semiconductor,strong,2025,Damped,0.06071758800494537,0
SWKS,semiconductor,strong,2025,DecelCAGR,0.058881428225575926,0
SWKS,semiconductor,strong,2025,GrowthRevert,0.018845550691693955,1
T,telecom_subscriber,adapt,2023,Naive,0.013875123885034688,0
T,telecom_subscriber,adapt,2023,Linear,0.23165846500738663,1
T,telecom_subscriber,adapt,2023,CAGR,0.21245093865393988,1
T,telecom_subscriber,adapt,2023,Holt,0.2369051200888577,0
T,telecom_subscriber,adapt,2023,ARIMA,0.06361459598218733,0
T,telecom_subscriber,adapt,2023,Damped,0.023385553944948474,0
T,telecom_subscriber,adapt,2023,DecelCAGR,0.022954970273762185,0
T,telecom_subscriber,adapt,2023,GrowthRevert,0.10417487027815812,0
T,telecom_subscriber,adapt,2024,Naive,0.000751744537595398,0
T,telecom_subscriber,adapt,2024,Linear,0.12684022293262998,0
T,telecom_subscriber,adapt,2024,CAGR,0.10777172808256437,0
T,telecom_subscriber,adapt,2024,Holt,0.13640636838714804,1
T,telecom_subscriber,adapt,2024,ARIMA,0.026185204802332548,1
T,telecom_subscriber,adapt,2024,Damped,0.02372712501113297,1
T,telecom_subscriber,adapt,2024,DecelCAGR,0.019701875575413592,1
T,telecom_subscriber,adapt,2024,GrowthRevert,0.09008008753162987,1
T,telecom_subscriber,adapt,2025,Naive,0.026711400735531323,0
T,telecom_subscriber,adapt,2025,Linear,0.024725516582194105,1
T,telecom_subscriber,adapt,2025,CAGR,0.012444761588288798,1
T,telecom_subscriber,adapt,2025,Holt,0.028286276573146144,1
T,telecom_subscriber,adapt,2025,ARIMA,0.02887280593669232,0
T,telecom_subscriber,adapt,2025,Damped,0.05765113965655707,0
T,telecom_subscriber,adapt,2025,DecelCAGR,0.051862943030234684,0
T,telecom_subscriber,adapt,2025,GrowthRevert,0.03897252434887755,0
TDG,industrial_capacity,adapt,2023,Naive,0.19244215082403862,0
TDG,industrial_capacity,adapt,2023,Linear,0.11122516619299624,1
TDG,industrial_capacity,adapt,2023,CAGR,0.07665106567461188,1
TDG,industrial_capacity,adapt,2023,Holt,0.1461383642841194,1
TDG,industrial_capacity,adapt,2023,ARIMA,0.19244205570501483,1
TDG,industrial_capacity,adapt,2023,Damped,0.13856038398870285,1
TDG,industrial_capacity,adapt,2023,DecelCAGR,0.1275771874698387,1
TDG,industrial_capacity,adapt,2023,GrowthRevert,0.13622048849946275,1
TDG,industrial_capacity,adapt,2024,Naive,0.1865748709122203,0
TDG,industrial_capacity,adapt,2024,Linear,0.1777652402376204,1
TDG,industrial_capacity,adapt,2024,CAGR,0.13815420707070042,1
TDG,industrial_capacity,adapt,2024,Holt,0.1823144253647899,1
TDG,industrial_capacity,adapt,2024,ARIMA,0.11210183667640214,1
TDG,industrial_capacity,adapt,2024,Damped,0.13284836321790378,1
TDG,industrial_capacity,adapt,2024,DecelCAGR,0.11512947490409665,1
TDG,industrial_capacity,adapt,2024,GrowthRevert,0.06245015812812028,1
TDG,industrial_capacity,adapt,2025,Naive,0.10625484467235108,0
TDG,industrial_capacity,adapt,2025,Linear,0.133951060793238,0
TDG,industrial_capacity,adapt,2025,CAGR,0.08566227802151388,1
TDG,industrial_capacity,adapt,2025,Holt,0.04494742397399077,1
TDG,industrial_capacity,adapt,2025,ARIMA,0.03154096659755769,1
TDG,industrial_capacity,adapt,2025,Damped,0.05029951399205272,1
TDG,industrial_capacity,adapt,2025,DecelCAGR,0.025266623374152287,1
TDG,industrial_capacity,adapt,2025,GrowthRevert,0.04034209982389778,1
TDY,consumer_electronics,strong,2023,Naive,0.19926242463267577,0
TDY,consumer_electronics,strong,2023,Linear,0.1764348995796587,1
TDY,consumer_electronics,strong,2023,CAGR,0.012333250843009352,1
TDY,consumer_electronics,strong,2023,Holt,0.2625511348610836,0
TDY,consumer_electronics,strong,2023,ARIMA,0.33345547829640554,1
TDY,consumer_electronics,strong,2023,Damped,0.12224220274171027,1
TDY,consumer_electronics,strong,2023,DecelCAGR,0.05750326567180215,1
TDY,consumer_electronics,strong,2023,GrowthRevert,0.05722255626011697,1
TDY,consumer_electronics,strong,2024,Naive,0.006103224094467295,0
TDY,consumer_electronics,strong,2024,Linear,0.003963287543624806,1
TDY,consumer_electronics,strong,2024,CAGR,0.1657794073335892,1
TDY,consumer_electronics,strong,2024,Holt,0.022098695413979907,1
TDY,consumer_electronics,strong,2024,ARIMA,0.11125230024061228,1
TDY,consumer_electronics,strong,2024,Damped,0.06879747727076506,1
TDY,consumer_electronics,strong,2024,DecelCAGR,0.13693351829919176,1
TDY,consumer_electronics,strong,2024,GrowthRevert,0.2347379018760792,1
TDY,consumer_electronics,strong,2025,Naive,0.07558504590425441,0
TDY,consumer_electronics,strong,2025,Linear,0.009489432715813095,1
TDY,consumer_electronics,strong,2025,CAGR,0.19284578196972932,1
TDY,consumer_electronics,strong,2025,Holt,0.03665457779831077,1
TDY,consumer_electronics,strong,2025,ARIMA,0.08156884670289188,0
TDY,consumer_electronics,strong,2025,Damped,0.0009245013491212098,1
TDY,consumer_electronics,strong,2025,DecelCAGR,0.058751460777620626,1
TDY,consumer_electronics,strong,2025,GrowthRevert,0.06038878776064158,1
TEL,consumer_electronics,strong,2023,Naive,0.015287018412501935,0
TEL,consumer_electronics,strong,2023,Linear,1.6631463407540345e-05,1
TEL,consumer_electronics,strong,2023,CAGR,0.0011731066844489356,1
TEL,consumer_electronics,strong,2023,Holt,0.0019265943381632223,1
TEL,consumer_electronics,strong,2023,ARIMA,0.019945306886582338,1
TEL,consumer_electronics,strong,2023,Damped,0.047580887608958435,0
